CustomerID,AveMonthSpend
21329,82.0
19853,81.0
27797,77.0
17464,84.0
12209,84.0
23621,70.0
23857,47.0
29388,77.0
21348,47.0
18788,94.0
20518,57.0
25960,80.0
22560,33.0
28119,80.0
21157,130.0
23040,83.0
13637,116.0
16112,97.0
23547,69.0
27814,67.0
23382,78.0
21025,70.0
23366,121.0
26746,42.0
11870,46.0
13618,77.0
14883,46.0
27934,57.0
22504,80.0
22473,80.0
15621,39.0
16925,75.0
15100,101.0
25391,66.0
11356,60.0
24930,46.0
15341,58.0
11247,101.0
22652,82.0
21284,88.0
15636,89.0
28003,47.0
20285,73.0
20140,69.0
15959,106.0
28746,70.0
26818,92.0
28821,95.0
23896,43.0
23314,72.0
26510,85.0
15111,62.0
24205,38.0
28463,60.0
20040,67.0
12822,48.0
25619,78.0
20280,69.0
26392,78.0
20513,84.0
20201,109.0
22535,54.0
16279,52.0
27996,36.0
19929,131.0
22103,92.0
19784,52.0
26045,80.0
25791,124.0
24265,80.0
19650,37.0
29106,68.0
18787,87.0
22160,66.0
19506,79.0
26661,67.0
12192,44.0
29310,78.0
16838,109.0
12103,58.0
28220,110.0
27128,42.0
15420,86.0
22360,67.0
23453,105.0
13526,40.0
24840,137.0
13102,51.0
11595,118.0
26171,74.0
13376,89.0
27313,59.0
18778,72.0
26210,58.0
22603,52.0
15630,32.0
26578,74.0
11373,42.0
28137,45.0
12265,70.0
12542,79.0
15479,50.0
14562,86.0
13899,143.0
29483,77.0
24414,109.0
13406,138.0
29406,39.0
28794,67.0
19273,36.0
14063,47.0
11643,56.0
13484,112.0
25969,101.0
13228,78.0
22411,34.0
27304,100.0
17060,146.0
27563,124.0
27527,76.0
28541,40.0
28214,109.0
21533,153.0
11826,54.0
18854,80.0
14349,43.0
25254,36.0
14190,63.0
22796,141.0
24309,74.0
12768,74.0
27133,68.0
25907,51.0
28023,34.0
21520,136.0
25554,59.0
27715,43.0
24917,82.0
24788,57.0
24378,46.0
22049,90.0
17872,83.0
11502,112.0
21074,56.0
28153,70.0
19940,114.0
29157,79.0
19775,37.0
16182,114.0
11068,49.0
19864,90.0
12498,75.0
24232,74.0
28314,77.0
14753,76.0
12550,65.0
24801,79.0
16327,57.0
19587,113.0
14252,80.0
15186,73.0
25454,78.0
19857,44.0
17861,59.0
18079,50.0
18706,89.0
14603,82.0
13401,56.0
28447,60.0
23020,55.0
21557,110.0
23206,70.0
20429,77.0
23214,76.0
22027,69.0
26370,60.0
28518,44.0
28221,52.0
17984,46.0
20321,63.0
19824,138.0
20825,41.0
26294,91.0
16574,72.0
21938,83.0
20482,45.0
22186,75.0
29439,44.0
27050,40.0
27974,139.0
14579,96.0
28264,80.0
18630,33.0
22099,83.0
21219,46.0
28028,80.0
26684,117.0
29361,46.0
26987,86.0
19783,82.0
22362,91.0
24523,57.0
17657,118.0
13148,73.0
25222,45.0
22680,77.0
18814,84.0
20984,37.0
24041,64.0
16489,72.0
18845,46.0
13259,141.0
20475,113.0
13277,92.0
11796,59.0
19120,86.0
22280,105.0
29324,44.0
11875,82.0
14139,47.0
24420,106.0
24280,65.0
18538,77.0
23841,59.0
14959,88.0
14097,74.0
13384,84.0
19559,146.0
12650,97.0
18777,67.0
15831,70.0
28593,35.0
24914,55.0
20961,69.0
22048,55.0
14338,45.0
20830,49.0
14697,62.0
23952,60.0
17877,63.0
17837,38.0
20543,98.0
25894,91.0
22863,116.0
27826,109.0
25356,81.0
18610,68.0
16852,73.0
25360,76.0
13487,85.0
18963,52.0
15698,111.0
21611,90.0
11258,109.0
16036,39.0
23354,77.0
28641,46.0
25455,109.0
20996,63.0
12760,46.0
26843,54.0
12939,115.0
11807,85.0
17560,52.0
18998,77.0
11215,52.0
19116,81.0
15839,69.0
13930,49.0
12093,92.0
19731,81.0
12514,36.0
19038,102.0
27156,37.0
26756,105.0
21181,78.0
21803,53.0
27431,86.0
17685,52.0
12118,58.0
17237,45.0
11678,87.0
13583,94.0
14907,49.0
20857,62.0
24285,67.0
24154,63.0
12299,135.0
15690,128.0
27720,127.0
24408,128.0
26764,82.0
25829,112.0
22616,75.0
13725,75.0
23990,29.0
22830,147.0
26815,51.0
12095,87.0
16821,90.0
11597,68.0
13960,102.0
23613,136.0
15694,77.0
24816,56.0
24211,48.0
23627,88.0
14500,78.0
22223,56.0
29068,30.0
